00BA59CA-412E-42C4-8E90-08A105046FB7#appfire#3003#appfire#3#appfire#4,5,-1,-1#appfire#Constraint %s violation Exception #appfire#Constraints violated by request   #appfire#Provide valid input#appfire#D105D6DF-909B-4143-8B0D-2045538EB5A6#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
08B26214-B56F-4A38-A8E8-F25E2AB6C600#appfire#2009#appfire#3#appfire#4,5,-1,-1#appfire#The object %s cannot be updated because it has changed or been deleted since it was last read#appfire#Incorrect update operation #appfire#Incorrect update operation #appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
132145B8-7CED-451D-A813-80F496251541#appfire#4002#appfire#3#appfire#4,5,-1,-1#appfire#Incorrect credentials attempt by %s#appfire#Invalid UserName or Password#appfire#Enter right credentials#appfire#DE66C38A-57E5-4AD7-B08D-2764586CB403#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
1B4AC527-9CE8-4B98-ABB0-12B617F05BAC#appfire#3001#appfire#3#appfire#4,5,-1,-1#appfire#Invalid input %s to business service#appfire#Invalid input to business service#appfire#Provide valid input#appfire#D105D6DF-909B-4143-8B0D-2045538EB5A6#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
1C9AD6C7-16FE-466A-A0AB-9F3193873F9D#appfire#2006#appfire#3#appfire#4,5,-1,-1#appfire#Executed native query %s#appfire##appfire##appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
253AC8A6-CE44-400B-80C0-5566FFD1EAD8#appfire#4000#appfire#3#appfire#4,5,-1,-1#appfire#Login Successful by %s #appfire##appfire##appfire#DE66C38A-57E5-4AD7-B08D-2764586CB403#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
2BD36D1F-E39C-4D95-BA56-01F2A6D9ED0E#appfire#2004#appfire#3#appfire#4,5,-1,-1#appfire#%s Deleted successfully#appfire##appfire##appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
30CD5F63-3984-46EB-A52A-753F8BBAA538#appfire#2007#appfire#3#appfire#4,5,-1,-1#appfire#Error in %s entity %s#appfire#Error while performing operation on entity#appfire#Modify the entity with valid data#appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
36906AC3-469B-4F4D-A73D-D5D79143A6E6#appfire#5001#appfire#3#appfire#4,5,-1,-1#appfire#Database is not up#appfire##appfire##appfire#DEBEDB77-F5AD-4D5F-874C-6CD72FED8685#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
411A0752-99A3-4ADB-A921-FDEB6BA73D28#appfire#2003#appfire#3#appfire#4,5,-1,-1#appfire#%s Updated successfully#appfire##appfire##appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
41404B7F-EB2F-4852-AD43-6EDF8CBED3FA#appfire#2005#appfire#3#appfire#4,5,-1,-1#appfire#Executed named query %s#appfire##appfire##appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
44627785-724D-4663-9BA0-861E1BA1BB5F#appfire#2016#appfire#3#appfire#4,5,-1,-1#appfire#RollbackException: The transaction was set to rollback only#appfire#The transaction was set to rollback only#appfire##appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
